time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.4522871296,155180.20547485352,85429.44190979004,68774.55958557129,64471.66842651367,44605.62219238281,44978.71865844727,34693.42465209961,34074.605880737305,25242.273239135742,77959.31994628906,0.13984975732654734
2459267.452494352,155427.06732177734,85950.71295166016,68430.17817687988,64420.06904602051,44498.44332885742,45294.28912353516,34577.90116882324,33786.404037475586,25182.08616638184,78359.17565917969,0.14053764730126528
2459267.452700104,155015.26208496094,86298.3617401123,69354.17610168457,64858.8235168457,44582.81468200684,45254.75236511231,34708.751876831055,33904.110580444336,25640.83251953125,78362.49363708496,0.14002857248141293
2459267.452907257,155337.62854003906,86526.42422485352,69708.1820678711,64977.92565917969,44772.66307067871,44828.63159179688,34441.525955200195,34107.089935302734,25609.26382446289,78152.37663269043,0.13948076851317986
2459267.4531134376,156347.7629547119,86136.48289489746,69018.4001159668,64666.87887573242,44788.67794799805,45272.12590026856,34686.40362548828,34215.79023742676,25227.96601867676,78747.37351989746,0.14052984663620938
2459267.453319201,155625.43280029297,86320.94204711914,69822.64247131348,64601.71098327637,44522.62113952637,45300.04232788086,34338.33657836914,33888.430099487305,25213.38078308105,78324.65664672852,0.13995704538088785
2459267.453525729,155829.2489013672,86658.26914978027,69755.2698059082,65036.891677856445,44210.08961486816,45464.347244262695,34680.54316711426,34182.00419616699,25471.242294311523,78916.87649536133,0.14059963816163423
2459267.4537318405,155874.4892425537,86513.00604248047,69050.00988769531,64753.63272094727,44681.87173461914,45572.96730041504,34490.891540527344,34030.53381347656,25614.111770629883,78074.7943725586,0.13927465036802664
2459267.4539390397,156128.92155456543,86645.19421386719,69109.11306762695,64151.79914855957,44390.05839538574,44956.67971801758,34459.60646057129,33721.47749328613,25503.526306152344,77863.55882263184,0.1392742653025643
2459267.454145463,154794.58540344238,85992.41102600098,69071.67855834961,63959.74380493164,44568.44430541992,45363.75971984863,33872.50016784668,33904.67158508301,25071.17463684082,78647.58459472656,0.14130026993522782
2459267.4543516897,154982.49504089355,86442.90596008301,69497.94911193848,64198.64279174805,44673.67958068848,45277.91423034668,34472.601013183594,33733.74311828613,25180.246505737305,77990.27076721191,0.13965234036361354
2459267.45455831,155769.6555633545,85816.82649230957,69296.38656616211,64770.22338867188,44634.87243652344,45251.73051452637,34337.64276123047,33708.38252258301,25404.785522460938,77831.87579345703,0.13923648969055055
2459267.454764005,155831.1570739746,86367.60464477539,69278.78594970703,64203.93745422363,44581.22068786621,45344.75840759277,34352.55764770508,33882.74458312988,25599.57205200196,78104.15594482422,0.13961073477939476
2459267.454970266,155553.2453765869,85761.68859863281,69115.51913452148,64428.85282897949,44687.29946899414,45486.24864196777,34395.5627746582,33502.71098327637,25468.11128234864,78060.48724365234,0.13979332667227315
2459267.4551761225,155641.96757507324,85971.04679870605,68510.28150939941,65264.58529663086,44227.99119567871,45706.41691589356,34373.50354003906,33603.33296203613,25535.28649902344,77939.62104797363,0.13946818473158362
2459267.455382153,156556.77294921875,86385.33419799805,69262.15707397461,63752.01022338867,44378.161071777344,46014.57077026367,34570.75975036621,33694.35372924805,25147.528091430664,78620.81042480469,0.14045408563752848
2459267.455588056,155159.43684387207,85841.3521118164,69015.25965881348,64256.01319885254,44298.82727050781,45511.28439331055,34460.85568237305,33711.758728027344,25604.093948364258,77494.85150146484,0.1389147937313931
2459267.4557945253,155991.85624694824,86542.16589355469,69320.6110534668,64150.41654968262,44460.06692504883,45758.80616760254,34199.60737609863,33653.2869720459,25347.05406188965,78054.44847106934,0.13952648873772974
2459267.456000625,155964.82217407227,87043.57540893555,69212.14392089844,64233.06033325195,44441.83375549317,45542.636795043945,34581.38896179199,33980.47152709961,25071.497146606445,78039.23388671875,0.13933800173218447
2459267.456207304,155182.10275268555,86332.82347106934,68596.39428710938,64428.09776306152,44484.94999694824,44923.51737976074,34439.43078613281,33621.16389465332,25588.10075378418,77879.38876342773,0.13966977453817486
2459267.456413981,154770.22714233398,85997.83494567871,68612.77932739258,64686.5810546875,44509.03482055664,45031.93989562988,34244.973861694336,34050.94416809082,25272.86456298828,77929.48796081543,0.13986482359474625
2459267.4566200348,156305.59873962402,86630.72721862793,69105.73599243164,64137.02143859863,44658.42440795898,45814.83383178711,34064.02153015137,33997.26095581055,25254.2321472168,78674.4847869873,0.14049821593714423
2459267.456826597,155288.08407592773,86434.3646850586,69385.65957641602,64963.489685058594,44906.37907409668,45408.66046142578,34215.36068725586,33986.88610839844,25462.13363647461,78407.75561523438,0.14000109471565797
2459267.457032338,155022.92372131348,86763.1185760498,69148.63050842285,64594.04676818848,44768.0284576416,45738.92126464844,34989.49168395996,34071.10107421875,25208.638214111328,78580.39859008789,0.1402457814529629
2459267.457239155,155326.92309570312,86094.00164794922,69076.88763427734,65057.99043273926,44490.75355529785,45593.65754699707,34488.33937072754,34072.7663269043,25384.64222717285,78484.42965698242,0.140254464924794
2459267.457445197,155095.28233337402,86592.07830810547,69278.51597595215,64310.50717163086,44906.861236572266,45715.70892333984,34574.257583618164,33924.22822570801,25464.869689941406,78688.11140441895,0.14054904228500034
2459267.457652153,156106.26065063477,86212.37986755371,69285.06202697754,64768.3821105957,44489.84767150879,45513.737365722656,34622.19581604004,34109.4415435791,25263.78871154785,78734.62483215332,0.1405044361268945
2459267.457858125,155039.7018737793,85749.05870056152,69102.72038269043,64951.50883483887,44391.6349029541,45508.49862670898,34588.85417175293,33819.60110473633,25651.1794128418,78418.09410095215,0.14033233189487504
2459267.4580650693,156212.09298706055,86232.73611450195,69102.93466186523,64510.89483642578,44730.76637268066,45927.50296020508,34631.98741149902,33569.190505981445,25167.03018188477,78329.24317932129,0.13985238696788305
2459267.458271041,155511.56909179688,86987.41098022461,69123.3201751709,64861.89579772949,44696.49209594727,45380.86814880371,34705.94812011719,34319.07852172852,25562.007415771484,78761.19033813477,0.14035710272281027
2459267.4584777663,155985.24278259277,87157.66488647461,68965.62637329102,64249.79833984375,44406.405349731445,45553.7141418457,34767.56950378418,33854.77865600586,25425.53164672852,78480.57192993164,0.14005226133876053
2459267.458684676,155968.7776031494,86359.07313537598,69245.11515808105,64546.38447570801,45078.34735107422,45459.51026916504,34231.62292480469,33575.243713378906,25174.35360717773,77893.26181030273,0.13918497708521999
2459267.458890359,155594.98126220703,86182.0580291748,69346.06759643555,64584.23374938965,45156.80764770508,45145.10150146485,34724.697021484375,33806.04203796387,25108.70538330078,78905.33787536621,0.1409908370894216
2459267.4590968173,155160.87467956543,85798.4776763916,69095.72314453125,64035.10383605957,44226.41665649414,45901.44248962402,34377.9736328125,34025.331146240234,25329.576583862305,77511.65838623047,0.13892200125359172
2459267.459302732,156408.917678833,86334.53608703613,69713.38502502441,65596.24038696289,44487.01173400879,45475.09558105469,34491.9617767334,34101.213806152344,25174.668334960938,78911.90097045898,0.14046686478365125
2459267.459509028,156006.2233734131,86345.96101379395,69147.75396728516,64698.419372558594,44667.29267883301,45198.628173828125,34331.82662963867,33966.49153137207,25860.60610961914,77659.11245727539,0.138621735162264
2459267.4597149305,157241.44145202637,86859.64196777344,69558.02787780762,65094.80229187012,44976.637268066406,45392.44404602051,35416.538665771484,34607.37467956543,25972.757553100582,78936.65171813965,0.13968130379273735
2459267.459920486,156309.28536987305,87415.86511230469,69824.42991638184,64608.1922454834,45427.14367675781,46296.69891357422,35000.32418823242,34411.53086853027,25523.552200317383,79306.92057800293,0.14041170400313624
2459267.4601276503,155904.9267730713,86629.10498046875,69553.55807495117,65371.33596801758,45061.8833770752,45326.75733947754,34391.677337646484,34268.455017089844,25216.37030029297,78897.55717468262,0.14045607355143125
2459267.4603336,155953.99423217773,86810.84544372559,69381.67192077637,65323.22212219238,44740.11933898926,45927.14482116699,35294.298568725586,34407.318618774414,25383.696182250977,78718.64384460449,0.13976478252445135
2459267.460540405,156882.93487548828,86578.90507507324,69629.46662902832,65215.40863037109,44935.69372558594,45748.36283874512,34857.64921569824,34292.61111450195,25479.766693115234,78976.19198608398,0.14012291979743605
2459267.46074698,156724.56707763672,86945.07075500488,69322.56408691406,64938.30827331543,44725.53845214844,45343.088928222656,34985.7264251709,34052.61512756348,25930.587997436523,79041.53733825684,0.1404014578342495
2459267.460953634,156191.75817871094,86846.19401550293,69619.35023498535,64554.81993103027,44788.47161865234,45921.8876953125,34735.49234008789,34099.464096069336,25675.842559814453,78030.29983520508,0.1387369889317863
2459267.461160023,156535.74114990234,86890.09619140625,70030.00685119629,64829.54318237305,45134.58891296387,45554.39129638672,34841.766830444336,34643.11347961426,25811.08430480957,79011.75410461426,0.14002464704583442
2459267.4613667014,156170.19987487793,86656.34748840332,70125.27444458008,64440.4229888916,45245.62355041504,45898.30856323242,34745.330657958984,34465.691009521484,25722.39891052246,79115.59596252441,0.14040792318728906
2459267.46157272,155548.12371826172,86500.92311096191,69099.7998046875,65095.73913574219,44769.1010131836,45264.74031066895,34657.55467224121,34552.8249206543,25824.790756225582,77847.77722167969,0.1386885647815376
2459267.461779051,156210.5158996582,87216.76300048828,69858.73022460938,64989.97477722168,44940.77606201172,45418.82971191406,34404.20120239258,34151.15824890137,25502.212936401367,78795.24717712402,0.14003235242481613
2459267.4619851736,156439.7183227539,86133.58270263672,69571.85122680664,64458.749588012695,44789.294357299805,45894.07600402832,34562.04524230957,34609.94981384277,25440.494415283203,78362.27531433105,0.139459527587303
2459267.4621912846,155481.5616760254,86459.60188293457,69008.87149047852,65000.92518615723,44551.89109802246,45503.95193481445,34343.722244262695,33953.69549560547,25513.40563964844,78094.26808166504,0.13949948048130315
2459267.46239853,156705.88481140137,86764.7718963623,69317.60134887695,64900.15370178223,44979.009521484375,45302.66052246094,34137.00987243652,34148.94529724121,25202.89305114746,78741.97720336914,0.14024530200297355
2459267.462604572,155786.9136505127,86539.44007873535,69752.58140563965,65516.65090942383,44953.22840881348,45796.56988525391,34712.11045837402,34246.16394042969,25501.98721313477,78937.13064575195,0.14025646546680212
2459267.4628112386,157561.8060913086,87298.95420837402,69858.1430053711,64973.82815551758,45073.94400024414,46016.06576538086,34727.77275085449,34250.087326049805,25825.20916748047,79086.67474365234,0.1398314336737874
2459267.463016921,157363.09461975098,86127.60066223145,69560.53323364258,65401.71226501465,44939.34677124024,45327.24774169922,34951.892181396484,33904.80577087402,25314.885223388672,78204.7657623291,0.138934090797176
2459267.463223854,156355.45051574707,86523.81587219238,69914.61180114746,64366.35678100586,44812.95018005371,46008.37969970703,34949.833267211914,34323.83656311035,25904.563568115234,78342.52339172363,0.13911242179468086
2459267.463429595,156817.74137878418,86763.72882080078,70110.69180297852,64979.71813964844,44764.68002319336,46245.05854797363,34904.55029296875,34369.41697692871,25542.72038269043,78820.14112854004,0.1396286582965239
2459267.4636361343,157196.92491149902,86634.56326293945,69306.59571838379,64838.9278717041,45557.61354064941,45833.66781616211,34950.040603637695,34091.59786987305,26034.46635437012,79525.91326904297,0.14089237763362064
2459267.4638417247,157292.65928649902,86345.67973327637,69758.63404846191,65134.30192565918,44559.76382446289,45824.51797485352,34789.78253173828,34020.70024108887,25710.169189453125,78620.25736999512,0.13953710490784751
2459267.464047373,156207.8528289795,87105.83407592773,69148.90303039551,65624.56776428223,44894.75006103516,45642.66879272461,34724.10466003418,34283.255447387695,25912.09791564941,78800.39610290527,0.13983005988544453
2459267.464254722,156453.2032623291,86998.62107849121,69370.05084228516,64874.768295288086,44792.47834777832,46012.155014038086,34720.0383605957,33832.16021728516,25899.03562927246,78529.98684692383,0.1394966454644996
2459267.464460949,157941.56893920898,86354.60600280762,69289.01231384277,65300.38487243652,44707.028747558594,45865.26918029785,34722.14012145996,33789.395568847656,25417.05825805664,79350.74774169922,0.14084603165237403
2459267.46466816,156287.18745422363,86904.12420654297,69802.61985778809,65015.72633361816,45259.25155639648,45723.25588989258,34828.16735839844,34364.947830200195,25761.78645324707,78880.01126098633,0.13987130332807562
2459267.464874097,155769.13610839844,87137.28121948242,69060.34477233887,65313.44242858887,44740.34593200684,45502.70422363281,34961.70555114746,34260.07211303711,25558.565155029297,78516.71304321289,0.13963402224667704
2459267.465079618,156527.43620300293,87028.49537658691,69538.43702697754,65132.43328857422,44668.285079956055,45681.07974243164,34728.246826171875,34585.41508483887,25587.947174072266,79216.42869567871,0.14058483244142786
